epoch,binary_accuracy,val_binary_accuracy,
0, 0.8705, 0.7097
1, 0.8933, 0.7057
2, 0.9023, 0.7544
3, 0.9097, 0.8160
4, 0.9162, 0.8386
5, 0.9159, 0.8529
6, 0.9209, 0.8364
7, 0.9254, 0.9090
8, 0.9298, 0.9093
9, 0.9341, 0.9038
10, 0.9356, 0.8724
11, 0.9385, 0.8752
12, 0.9380, 0.9034
13, 0.9388, 0.8725
14, 0.9421, 0.8899
15, 0.9464, 0.9140
16, 0.9486, 0.9110
17, 0.9484, 0.8964
18, 0.9519, 0.9114
19, 0.9514, 0.9001
20, 0.9535, 0.9093
21, 0.9528, 0.8965
22, 0.9558, 0.9208
23, 0.9571, 0.9063
24, 0.9567, 0.9127
25, 0.9554, 0.8676
26, 0.9587, 0.8624
27, 0.9594, 0.8427
28, 0.9528, 0.8757
29, 0.9572, 0.9051
30, 0.9616, 0.9082
31, 0.9623, 0.8870
32, 0.9550, 0.8694
